frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
13,11:15:22.118,13.38,74.75,74.2,0.55,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
14,11:15:22.195,13.08,76.43,75.86,0.57,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
15,11:15:22.266,14.04,71.25,70.72,0.53,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
16,11:15:22.343,13.28,75.28,74.73,0.54,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
17,11:15:22.418,13.24,75.53,74.98,0.55,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
18,11:15:22.486,14.86,67.29,66.75,0.54,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
19,11:15:22.559,13.83,72.3,71.68,0.62,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
20,11:15:22.634,13.39,74.69,72.04,2.64,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
21,11:15:22.709,13.47,74.22,73.68,0.54,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
22,11:15:22.778,14.46,69.15,68.57,0.58,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
23,11:15:22.854,13.37,74.82,74.23,0.6,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
24,11:15:22.929,13.4,74.6,74.06,0.55,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
25,11:15:23.003,13.51,74.03,73.48,0.55,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
26,11:15:23.072,14.75,67.79,67.26,0.53,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
27,11:15:23.143,14.2,70.4,69.85,0.55,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
28,11:15:23.214,14.07,71.09,70.55,0.54,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
29,11:15:23.286,13.94,71.72,71.18,0.55,,23.7,42.9,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
30,11:15:23.358,13.99,71.46,68.87,2.59,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
31,11:15:23.429,14.18,70.5,69.96,0.54,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
32,11:15:23.503,13.72,72.9,72.36,0.55,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
33,11:15:23.569,15.05,66.45,65.97,0.48,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
34,11:15:23.630,16.68,59.94,59.46,0.48,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
35,11:15:23.692,16.14,61.96,61.49,0.47,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
36,11:15:23.755,16.01,62.46,61.99,0.47,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
37,11:15:23.818,15.99,62.56,62.08,0.47,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
38,11:15:23.881,15.96,62.66,62.2,0.46,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
39,11:15:23.944,15.91,62.86,62.18,0.68,,23.3,2.3,40.5,50.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
40,11:15:24.009,15.45,64.74,62.45,2.28,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
41,11:15:24.073,15.92,62.81,62.33,0.47,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
42,11:15:24.136,15.86,63.03,62.56,0.47,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
43,11:15:24.203,15.08,66.33,65.85,0.48,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
44,11:15:24.269,15.03,66.51,66.05,0.46,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
45,11:15:24.334,15.68,63.76,63.3,0.47,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
46,11:15:24.395,16.59,60.28,59.82,0.46,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
47,11:15:24.458,15.92,62.82,62.36,0.46,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
48,11:15:24.517,16.89,59.22,58.76,0.46,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
49,11:15:24.580,15.9,62.91,62.42,0.49,,24.1,59.5,40.6,51.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
50,11:15:24.646,15.35,65.14,63.05,2.09,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
51,11:15:24.707,16.72,59.8,59.3,0.5,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
52,11:15:24.770,15.91,62.85,62.37,0.47,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
53,11:15:24.833,15.76,63.47,63.0,0.47,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
54,11:15:24.897,15.71,63.67,63.21,0.46,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
55,11:15:24.962,15.58,64.17,63.71,0.47,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
56,11:15:25.026,15.74,63.54,63.08,0.46,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
57,11:15:25.090,15.66,63.85,63.37,0.48,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
58,11:15:25.154,15.77,63.39,62.92,0.47,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
59,11:15:25.222,14.71,67.97,67.5,0.47,,24.1,2.2,40.6,51.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
60,11:15:25.332,9.17,109.1,60.88,48.22,46.47,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
61,11:15:25.396,15.69,63.74,63.27,0.47,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
62,11:15:25.459,16.09,62.14,61.66,0.48,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
63,11:15:25.521,16.25,61.52,61.06,0.46,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
64,11:15:25.581,16.74,59.73,59.25,0.47,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
65,11:15:25.643,16.2,61.72,61.26,0.46,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
66,11:15:25.705,16.17,61.84,61.38,0.45,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
67,11:15:25.767,16.13,62.01,61.52,0.5,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
68,11:15:25.829,16.21,61.68,61.22,0.46,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
69,11:15:25.892,15.98,62.57,62.12,0.45,,22.7,56.4,40.6,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
70,11:15:25.956,15.81,63.24,61.16,2.08,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
71,11:15:26.020,15.75,63.5,63.05,0.45,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
72,11:15:26.083,15.99,62.53,62.07,0.47,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
73,11:15:26.145,16.22,61.65,61.17,0.48,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
74,11:15:26.204,16.92,59.09,58.62,0.47,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
75,11:15:26.265,16.43,60.88,60.43,0.45,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
76,11:15:26.329,16.05,62.31,61.85,0.46,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
77,11:15:26.391,16.18,61.8,61.33,0.48,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
78,11:15:26.453,16.18,61.81,61.36,0.45,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
79,11:15:26.515,16.04,62.35,61.88,0.47,,23.2,2.9,40.7,51.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
80,11:15:26.580,15.67,63.83,61.73,2.1,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
81,11:15:26.643,16.03,62.38,61.93,0.45,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
82,11:15:26.705,16.18,61.79,61.33,0.46,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
83,11:15:26.767,16.23,61.62,61.14,0.48,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
84,11:15:26.827,16.54,60.48,60.06,0.42,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
85,11:15:26.889,16.26,61.48,61.02,0.46,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
86,11:15:26.952,16.08,62.17,61.72,0.45,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
87,11:15:27.014,16.16,61.9,61.42,0.47,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
88,11:15:27.077,16.07,62.21,61.75,0.46,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
89,11:15:27.140,15.93,62.79,62.27,0.52,,21.6,55.1,40.7,51.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
90,11:15:27.204,15.67,63.81,61.77,2.04,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
91,11:15:27.268,15.96,62.65,62.17,0.47,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
92,11:15:27.329,16.26,61.49,61.03,0.47,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
93,11:15:27.389,16.96,58.97,58.52,0.46,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
94,11:15:27.450,16.34,61.21,60.75,0.46,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
95,11:15:27.512,16.12,62.04,61.55,0.49,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
96,11:15:27.573,16.82,59.45,58.97,0.48,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
97,11:15:27.635,16.22,61.64,61.17,0.47,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
98,11:15:27.697,16.17,61.84,61.39,0.45,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
99,11:15:27.759,16.06,62.27,61.8,0.48,,25.0,22.7,40.4,51.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
100,11:15:27.824,15.58,64.18,62.06,2.12,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
101,11:15:27.887,16.07,62.22,61.76,0.46,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
102,11:15:27.949,16.1,62.11,61.65,0.46,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
103,11:15:28.011,16.33,61.25,60.72,0.53,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
104,11:15:28.071,16.81,59.48,58.88,0.6,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
105,11:15:28.132,16.25,61.55,61.1,0.45,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
106,11:15:28.196,16.02,62.42,61.92,0.5,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
107,11:15:28.258,16.04,62.35,61.88,0.47,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
108,11:15:28.320,16.13,61.98,61.52,0.46,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
109,11:15:28.383,16.13,61.98,61.5,0.47,,20.0,64.0,40.5,52.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
110,11:15:28.446,15.93,62.78,61.11,1.67,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
111,11:15:28.506,16.86,59.3,58.85,0.45,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
112,11:15:28.567,16.32,61.28,60.82,0.46,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
113,11:15:28.630,16.03,62.38,61.9,0.47,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
114,11:15:28.693,15.97,62.63,62.18,0.45,,20.9,28.7,40.5,52.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
