frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
60,11:07:50.275,9.13,109.54,62.89,46.64,44.54,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
61,11:07:50.339,15.78,63.36,62.9,0.45,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
62,11:07:50.402,15.87,63.02,62.56,0.46,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
63,11:07:50.464,16.19,61.78,61.32,0.46,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
64,11:07:50.528,15.82,63.23,62.72,0.51,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
65,11:07:50.591,15.89,62.94,62.48,0.46,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
66,11:07:50.655,15.81,63.26,62.8,0.46,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
67,11:07:50.718,15.86,63.05,62.59,0.46,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
68,11:07:50.782,15.82,63.21,62.76,0.45,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
69,11:07:50.845,15.81,63.26,62.81,0.46,,25.3,10.7,40.1,47.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
70,11:07:50.909,15.85,63.08,60.98,2.1,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
71,11:07:50.973,15.87,63.01,62.54,0.47,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
72,11:07:51.037,15.67,63.81,63.36,0.45,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
73,11:07:51.101,15.7,63.68,63.21,0.47,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
74,11:07:51.164,15.74,63.54,63.07,0.46,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
75,11:07:51.228,15.79,63.33,62.87,0.46,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
76,11:07:51.293,15.68,63.76,63.29,0.46,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
77,11:07:51.356,15.83,63.19,62.72,0.47,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
78,11:07:51.419,15.92,62.81,62.34,0.47,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
79,11:07:51.481,16.33,61.24,60.76,0.47,,24.8,2.3,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
80,11:07:51.545,15.54,64.37,62.26,2.11,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
81,11:07:51.639,15.3,65.34,64.83,0.51,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
82,11:07:51.700,16.36,61.14,60.67,0.47,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
83,11:07:51.765,15.65,63.91,63.44,0.47,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
84,11:07:51.828,15.81,63.27,62.84,0.42,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
85,11:07:51.892,15.86,63.04,62.59,0.46,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
86,11:07:51.955,15.85,63.08,62.61,0.47,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
87,11:07:52.019,15.9,62.88,62.42,0.46,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
88,11:07:52.081,16.03,62.38,61.91,0.46,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
89,11:07:52.142,16.47,60.71,60.22,0.48,,25.7,29.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
90,11:07:52.207,15.55,64.33,62.26,2.06,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
91,11:07:52.271,15.77,63.41,62.94,0.47,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
92,11:07:52.334,15.92,62.83,62.37,0.46,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
93,11:07:52.397,15.92,62.81,62.34,0.47,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
94,11:07:52.461,15.79,63.34,62.83,0.51,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
95,11:07:52.525,15.55,64.32,63.85,0.47,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
96,11:07:52.590,15.59,64.14,63.72,0.42,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
97,11:07:52.654,15.83,63.17,62.76,0.41,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
98,11:07:52.717,15.81,63.24,62.78,0.47,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
99,11:07:52.781,15.76,63.45,62.99,0.46,,25.9,11.5,40.1,47.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
100,11:07:52.846,15.48,64.58,62.51,2.07,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
101,11:07:52.910,15.83,63.18,62.72,0.46,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
102,11:07:52.973,15.85,63.11,62.62,0.49,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
103,11:07:53.037,15.86,63.04,62.51,0.53,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
104,11:07:53.099,16.03,62.37,61.89,0.48,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
105,11:07:53.161,16.39,61.0,60.54,0.46,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
106,11:07:53.224,15.93,62.77,62.29,0.48,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
107,11:07:53.288,15.67,63.82,63.35,0.47,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
108,11:07:53.352,15.82,63.2,62.73,0.47,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
109,11:07:53.416,15.7,63.68,63.22,0.47,,28.7,60.1,40.2,47.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
110,11:07:53.481,15.44,64.77,62.63,2.14,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
111,11:07:53.546,15.6,64.12,63.62,0.5,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
112,11:07:53.609,15.77,63.39,62.92,0.47,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
113,11:07:53.673,15.83,63.19,62.66,0.53,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
114,11:07:53.736,15.91,62.85,62.37,0.48,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
115,11:07:53.800,15.77,63.4,62.94,0.46,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
116,11:07:53.864,15.75,63.5,63.05,0.46,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
117,11:07:53.928,15.75,63.49,63.04,0.46,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
118,11:07:53.991,15.72,63.6,63.14,0.46,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
119,11:07:54.055,15.74,63.54,63.07,0.47,,25.0,2.1,40.2,47.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
120,11:07:54.165,9.13,109.49,62.49,47.01,44.89,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
121,11:07:54.229,15.85,63.08,62.63,0.46,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
122,11:07:54.293,15.74,63.53,63.1,0.43,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
123,11:07:54.357,15.78,63.39,62.94,0.45,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
124,11:07:54.420,15.81,63.26,62.85,0.41,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
125,11:07:54.484,15.83,63.17,62.77,0.4,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
126,11:07:54.548,15.76,63.46,63.04,0.42,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
127,11:07:54.612,15.84,63.13,62.73,0.4,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
128,11:07:54.673,16.31,61.32,60.86,0.46,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
129,11:07:54.737,15.75,63.48,63.05,0.43,,24.7,40.0,40.3,47.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
130,11:07:54.802,15.38,65.04,63.38,1.66,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
131,11:07:54.866,16.04,62.36,61.97,0.38,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
132,11:07:54.929,15.72,63.59,63.12,0.47,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
133,11:07:54.994,15.66,63.84,63.46,0.38,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
134,11:07:55.058,15.61,64.06,63.67,0.39,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
135,11:07:55.122,15.63,63.99,63.61,0.38,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
136,11:07:55.187,15.57,64.24,63.85,0.38,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
137,11:07:55.251,15.66,63.84,63.43,0.41,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
138,11:07:55.314,16.1,62.13,61.75,0.38,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
139,11:07:55.378,15.72,63.61,63.2,0.41,,21.4,38.1,40.2,47.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
140,11:07:55.443,15.37,65.05,63.3,1.76,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
141,11:07:55.508,15.67,63.8,63.37,0.44,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
142,11:07:55.571,15.75,63.48,63.07,0.42,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
143,11:07:55.634,16.05,62.31,61.94,0.37,,21.0,2.5,40.1,48.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
