frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
21,11:12:32.003,15.05,66.44,65.73,0.71,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
22,11:12:32.070,14.94,66.95,66.15,0.8,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
23,11:12:32.138,14.8,67.56,66.81,0.75,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
24,11:12:32.205,15.01,66.61,66.09,0.51,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
25,11:12:32.272,15.05,66.43,65.95,0.48,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
26,11:12:32.340,15.04,66.49,66.02,0.47,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
27,11:12:32.407,14.9,67.12,66.56,0.56,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
28,11:12:32.475,14.81,67.53,66.98,0.55,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
29,11:12:32.542,14.9,67.1,66.54,0.57,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
30,11:12:32.611,14.55,68.73,66.63,2.1,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
31,11:12:32.680,14.81,67.54,66.97,0.57,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
32,11:12:32.747,14.95,66.89,66.33,0.55,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
33,11:12:32.814,14.97,66.82,66.24,0.57,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
34,11:12:32.883,14.74,67.83,67.28,0.55,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
35,11:12:32.950,14.96,66.86,66.33,0.53,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
36,11:12:33.018,14.8,67.57,67.03,0.54,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
37,11:12:33.085,14.97,66.79,66.25,0.55,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
38,11:12:33.153,14.96,66.83,66.29,0.53,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
39,11:12:33.220,14.97,66.8,66.22,0.58,,22.3,13.3,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
40,11:12:33.289,14.57,68.62,66.5,2.12,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
41,11:12:33.357,14.98,66.78,66.26,0.52,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
42,11:12:33.423,15.03,66.53,65.99,0.54,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
43,11:12:33.491,14.96,66.84,66.3,0.53,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
44,11:12:33.555,15.67,63.83,63.31,0.52,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
45,11:12:33.604,20.67,48.37,47.83,0.54,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
46,11:12:33.663,17.13,58.38,57.84,0.54,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
47,11:12:33.730,15.0,66.66,66.13,0.53,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
48,11:12:33.796,15.18,65.89,65.36,0.52,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
49,11:12:33.863,14.97,66.82,66.27,0.55,,22.6,4.8,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
50,11:12:33.932,14.63,68.34,66.27,2.07,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
51,11:12:34.000,14.93,66.99,66.43,0.56,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
52,11:12:34.067,14.89,67.14,66.58,0.56,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
53,11:12:34.135,14.82,67.49,66.94,0.55,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
54,11:12:34.204,14.71,68.0,67.45,0.55,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
55,11:12:34.271,14.8,67.57,67.01,0.55,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
56,11:12:34.340,14.87,67.25,66.68,0.56,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
57,11:12:34.408,14.81,67.51,66.96,0.55,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
58,11:12:34.475,14.92,67.04,66.49,0.55,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
59,11:12:34.542,14.94,66.94,66.38,0.56,,21.2,3.2,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
60,11:12:34.660,8.55,116.98,67.74,49.24,47.15,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
61,11:12:34.711,19.84,50.4,49.84,0.57,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
62,11:12:34.770,16.94,59.03,58.48,0.54,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
63,11:12:34.829,17.15,58.32,57.78,0.54,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
64,11:12:34.887,17.28,57.87,57.3,0.57,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
65,11:12:34.946,17.11,58.44,57.87,0.57,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
66,11:12:35.006,17.1,58.49,57.95,0.54,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
67,11:12:35.064,17.18,58.21,57.67,0.54,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
68,11:12:35.123,17.08,58.54,57.98,0.56,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
69,11:12:35.182,17.03,58.73,58.2,0.53,,17.7,41.6,39.9,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
70,11:12:35.242,16.85,59.36,57.38,1.97,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
71,11:12:35.290,21.27,47.01,46.49,0.52,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
72,11:12:35.348,17.24,58.0,57.47,0.53,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
73,11:12:35.407,17.13,58.37,57.83,0.54,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
74,11:12:35.465,17.26,57.93,57.4,0.53,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
75,11:12:35.512,21.35,46.85,46.29,0.56,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
76,11:12:35.567,18.73,53.4,52.78,0.61,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
77,11:12:35.625,17.32,57.72,57.21,0.51,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
78,11:12:35.683,17.16,58.29,57.7,0.59,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
79,11:12:35.742,17.07,58.59,58.06,0.53,,20.1,3.2,40.0,49.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
80,11:12:35.802,16.73,59.79,57.79,1.99,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
81,11:12:35.862,17.1,58.47,57.93,0.53,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
82,11:12:35.920,17.22,58.07,57.51,0.56,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
83,11:12:35.967,21.55,46.4,45.85,0.55,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
84,11:12:36.020,18.94,52.81,52.3,0.52,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
85,11:12:36.077,17.57,56.93,56.4,0.53,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
86,11:12:36.137,17.2,58.12,57.62,0.51,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
87,11:12:36.195,17.3,57.81,57.28,0.53,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
88,11:12:36.253,17.12,58.41,57.87,0.54,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
89,11:12:36.312,17.17,58.24,57.71,0.53,,20.8,4.9,40.0,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
90,11:12:36.372,16.7,59.87,57.8,2.07,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
91,11:12:36.432,17.12,58.4,57.84,0.56,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
92,11:12:36.490,17.14,58.33,57.79,0.54,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
93,11:12:36.549,17.23,58.02,57.56,0.46,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
94,11:12:36.607,17.29,57.82,57.39,0.44,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
95,11:12:36.654,21.17,47.23,46.75,0.48,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
96,11:12:36.743,16.6,60.26,59.7,0.56,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
97,11:12:36.804,16.56,60.38,59.66,0.71,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
98,11:12:36.865,16.62,60.17,59.61,0.56,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
99,11:12:36.925,16.74,59.75,59.22,0.53,,21.1,59.6,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
100,11:12:36.986,16.47,60.71,58.39,2.32,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
101,11:12:37.045,17.02,58.76,58.3,0.46,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
102,11:12:37.093,21.04,47.54,47.11,0.43,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
103,11:12:37.147,18.72,53.42,52.96,0.46,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
104,11:12:37.205,17.49,57.18,56.76,0.43,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
105,11:12:37.263,17.12,58.43,57.97,0.45,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
106,11:12:37.323,17.08,58.57,58.15,0.41,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
107,11:12:37.382,16.98,58.89,58.48,0.42,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
108,11:12:37.441,16.97,58.92,58.5,0.42,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
109,11:12:37.501,16.99,58.87,58.41,0.46,,22.6,57.8,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
110,11:12:37.550,20.29,49.29,46.66,2.63,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
111,11:12:37.605,18.54,53.92,53.54,0.38,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
112,11:12:37.664,17.15,58.32,57.84,0.48,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
113,11:12:37.724,16.82,59.46,59.02,0.44,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
114,11:12:37.784,16.68,59.94,59.13,0.81,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
115,11:12:37.844,16.75,59.68,58.95,0.74,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
116,11:12:37.904,16.93,59.08,58.66,0.42,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
117,11:12:37.963,16.91,59.15,58.36,0.79,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
118,11:12:38.011,21.12,47.34,46.92,0.42,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
119,11:12:38.065,18.75,53.32,52.84,0.48,,27.8,47.3,40.0,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
120,11:12:38.166,9.9,101.01,58.98,42.02,38.29,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
121,11:12:38.227,16.76,59.65,59.23,0.42,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
122,11:12:38.286,17.02,58.74,58.31,0.42,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
123,11:12:38.344,17.14,58.34,57.9,0.45,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
124,11:12:38.403,17.15,58.3,57.71,0.58,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
125,11:12:38.462,17.13,58.39,57.96,0.42,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
126,11:12:38.521,17.13,58.37,57.94,0.43,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
127,11:12:38.579,17.29,57.85,57.36,0.48,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
128,11:12:38.627,21.37,46.8,46.35,0.45,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
129,11:12:38.681,18.75,53.34,52.88,0.45,,24.8,2.2,40.0,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
130,11:12:38.740,17.0,58.83,56.54,2.3,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
131,11:12:38.799,17.23,58.05,57.6,0.45,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
132,11:12:38.858,17.07,58.59,58.0,0.59,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
133,11:12:38.916,17.16,58.26,57.75,0.51,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
134,11:12:38.975,17.18,58.2,57.65,0.54,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
135,11:12:39.033,17.16,58.26,57.72,0.54,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
136,11:12:39.093,17.01,58.8,58.24,0.56,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
137,11:12:39.152,17.17,58.25,57.68,0.57,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
138,11:12:39.210,17.2,58.13,57.61,0.52,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
139,11:12:39.257,21.45,46.62,46.03,0.59,,23.9,2.9,39.9,49.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
140,11:12:39.314,17.71,56.45,52.95,3.5,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
141,11:12:39.372,17.46,57.28,56.76,0.52,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
142,11:12:39.431,17.2,58.13,57.61,0.52,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
143,11:12:39.489,17.15,58.31,57.75,0.57,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
144,11:12:39.548,17.21,58.12,57.58,0.54,,24.7,2.2,39.8,49.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
