frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
32,10:36:54.412,17.81,56.16,55.68,0.48,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
33,10:36:54.469,17.66,56.62,56.1,0.51,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
34,10:36:54.525,17.86,56.0,55.51,0.48,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
35,10:36:54.582,17.78,56.25,55.74,0.51,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
36,10:36:54.633,19.96,50.11,49.62,0.48,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
37,10:36:54.685,19.19,52.1,51.68,0.42,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
38,10:36:54.738,19.22,52.03,51.54,0.49,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
39,10:36:54.791,18.93,52.83,52.36,0.47,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
40,10:36:54.847,18.01,55.52,53.22,2.29,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
41,10:36:54.901,18.82,53.13,52.68,0.45,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
42,10:36:54.956,18.16,55.07,54.58,0.49,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
43,10:36:55.011,18.31,54.61,54.12,0.49,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
44,10:36:55.067,18.05,55.4,54.91,0.49,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
45,10:36:55.122,18.23,54.87,54.41,0.46,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
46,10:36:55.219,15.17,65.9,65.34,0.56,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
47,10:36:55.284,15.59,64.15,63.27,0.88,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
48,10:36:55.345,16.48,60.68,59.81,0.87,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
49,10:36:55.406,16.51,60.56,59.68,0.88,,20.5,17.3,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
50,10:36:55.467,16.4,60.97,58.72,2.25,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
51,10:36:55.526,17.3,57.82,57.3,0.52,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
52,10:36:55.580,18.78,53.26,52.76,0.5,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
53,10:36:55.635,18.39,54.38,53.89,0.49,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
54,10:36:55.690,18.03,55.46,54.95,0.51,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
55,10:36:55.746,17.98,55.63,55.08,0.54,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
56,10:36:55.803,18.02,55.5,55.01,0.49,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
57,10:36:55.861,17.47,57.24,56.77,0.47,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
58,10:36:55.918,17.64,56.7,56.19,0.52,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
59,10:36:55.975,17.59,56.84,56.33,0.51,,19.5,4.2,34.9,43.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
60,10:36:56.064,11.25,88.92,58.58,30.35,28.16,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
61,10:36:56.125,16.86,59.3,58.71,0.59,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
62,10:36:56.183,17.17,58.24,57.73,0.51,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
63,10:36:56.241,17.28,57.87,57.34,0.53,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
64,10:36:56.299,17.6,56.82,56.3,0.52,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
65,10:36:56.355,17.83,56.07,55.6,0.48,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
66,10:36:56.412,17.8,56.18,55.69,0.5,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
67,10:36:56.469,17.9,55.87,55.38,0.49,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
68,10:36:56.525,17.89,55.9,55.42,0.49,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
69,10:36:56.585,16.62,60.15,59.61,0.54,,21.6,2.4,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
70,10:36:56.645,16.96,58.96,56.0,2.96,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
71,10:36:56.703,17.47,57.26,56.71,0.54,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
72,10:36:56.760,17.59,56.85,56.3,0.56,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
73,10:36:56.817,17.85,56.01,55.45,0.56,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
74,10:36:56.873,17.77,56.27,55.69,0.58,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
75,10:36:56.930,17.84,56.04,55.48,0.56,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
76,10:36:56.988,17.67,56.59,56.03,0.56,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
77,10:36:57.044,17.66,56.61,56.05,0.56,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
78,10:36:57.104,16.84,59.39,58.84,0.56,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
79,10:36:57.162,17.35,57.64,57.14,0.5,,20.5,4.2,34.9,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
80,10:36:57.221,17.29,57.83,55.52,2.31,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
81,10:36:57.278,17.86,56.01,55.49,0.52,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
82,10:36:57.334,17.76,56.31,55.75,0.56,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
83,10:36:57.392,17.59,56.86,56.35,0.51,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
84,10:36:57.448,17.7,56.49,55.98,0.51,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
85,10:36:57.505,17.81,56.14,55.66,0.48,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
86,10:36:57.567,16.35,61.14,60.65,0.49,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
87,10:36:57.623,18.06,55.36,54.86,0.5,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
88,10:36:57.678,18.27,54.75,54.25,0.5,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
89,10:36:57.735,17.6,56.82,56.32,0.51,,24.1,4.2,34.9,43.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
90,10:36:57.792,17.76,56.31,53.78,2.53,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
91,10:36:57.848,18.31,54.62,54.15,0.48,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
92,10:36:57.903,18.31,54.62,54.16,0.46,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
93,10:36:57.958,18.2,54.95,54.44,0.51,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
94,10:36:58.014,17.99,55.6,55.11,0.49,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
95,10:36:58.070,18.03,55.47,54.98,0.49,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
96,10:36:58.126,18.1,55.25,54.76,0.48,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
97,10:36:58.182,18.13,55.16,54.68,0.47,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
98,10:36:58.237,18.03,55.46,55.0,0.45,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
99,10:36:58.293,18.0,55.55,55.11,0.44,,24.3,4.2,34.9,43.7,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
100,10:36:58.351,17.46,57.26,55.24,2.02,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
101,10:36:58.408,18.02,55.48,55.0,0.47,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
102,10:36:58.464,17.83,56.09,55.58,0.51,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
103,10:36:58.521,17.76,56.32,55.82,0.5,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
104,10:36:58.577,17.92,55.8,55.24,0.56,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
105,10:36:58.633,17.86,55.98,55.46,0.52,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
106,10:36:58.690,17.94,55.76,55.27,0.48,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
107,10:36:58.746,18.14,55.13,54.64,0.49,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
108,10:36:58.801,18.05,55.41,54.95,0.46,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
109,10:36:58.857,18.31,54.63,54.14,0.49,,24.0,9.6,34.9,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
110,10:36:58.914,17.63,56.71,54.35,2.36,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
111,10:36:58.971,17.65,56.67,56.21,0.46,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
112,10:36:59.028,17.76,56.3,55.84,0.46,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
113,10:36:59.085,17.75,56.32,55.79,0.53,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
114,10:36:59.141,17.81,56.14,55.65,0.5,,22.8,4.2,34.9,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
