frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
85,10:40:11.185,13.05,76.64,76.05,0.6,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
86,10:40:11.265,12.7,78.75,78.15,0.6,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
87,10:40:11.324,17.11,58.46,57.88,0.58,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
88,10:40:11.392,14.85,67.33,66.76,0.56,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
89,10:40:11.446,18.61,53.74,53.21,0.53,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
90,10:40:11.515,14.65,68.25,65.76,2.49,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
91,10:40:11.582,15.14,66.05,65.47,0.58,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
92,10:40:11.650,14.71,67.96,67.4,0.56,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
93,10:40:11.719,14.64,68.32,67.75,0.57,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
94,10:40:11.782,15.91,62.85,62.28,0.56,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
95,10:40:11.843,16.52,60.54,60.03,0.52,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
96,10:40:11.900,17.68,56.55,56.11,0.44,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
97,10:40:11.962,16.36,61.11,60.66,0.45,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
98,10:40:12.025,16.04,62.33,61.81,0.51,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
99,10:40:12.075,19.96,50.09,49.57,0.53,,22.7,3.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
100,10:40:12.142,15.09,66.26,64.17,2.09,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
101,10:40:12.208,15.26,65.54,64.99,0.55,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
102,10:40:12.276,14.91,67.08,66.01,1.07,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
103,10:40:12.341,15.41,64.9,64.34,0.56,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
104,10:40:12.408,15.05,66.43,65.82,0.61,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
105,10:40:12.475,15.07,66.36,65.78,0.57,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
106,10:40:12.544,14.6,68.51,67.94,0.56,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
107,10:40:12.619,13.38,74.75,74.17,0.58,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
108,10:40:12.696,13.05,76.62,76.04,0.58,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
109,10:40:12.755,17.23,58.04,57.47,0.57,,24.3,3.2,36.0,45.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
110,10:40:12.825,14.39,69.51,67.19,2.32,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
111,10:40:12.894,14.72,67.92,67.37,0.56,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
112,10:40:12.969,13.46,74.3,73.74,0.56,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
113,10:40:13.048,12.7,78.72,77.92,0.8,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
114,10:40:13.107,16.87,59.27,58.51,0.76,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
115,10:40:13.176,14.72,67.91,67.29,0.62,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
116,10:40:13.232,18.04,55.43,54.84,0.6,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
117,10:40:13.301,14.67,68.18,67.58,0.6,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
118,10:40:13.357,18.03,55.47,54.44,1.03,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
119,10:40:13.422,15.44,64.78,64.18,0.6,,20.8,3.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
120,10:40:13.532,9.08,110.17,69.17,40.99,38.28,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
121,10:40:13.604,14.16,70.6,70.02,0.59,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
122,10:40:13.675,14.22,70.34,69.75,0.6,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
123,10:40:13.745,14.3,69.95,69.34,0.6,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
124,10:40:13.816,14.21,70.36,69.77,0.59,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
125,10:40:13.897,12.46,80.25,79.65,0.61,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
126,10:40:13.980,12.26,81.58,80.99,0.59,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
127,10:40:14.043,15.89,62.94,62.36,0.59,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
128,10:40:14.113,14.5,68.95,68.34,0.61,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
129,10:40:14.194,12.43,80.43,79.8,0.63,,23.6,3.2,36.0,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
130,10:40:14.273,12.64,79.11,76.73,2.38,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
131,10:40:14.332,17.31,57.76,57.19,0.57,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
132,10:40:14.400,14.85,67.33,66.74,0.6,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
133,10:40:14.454,18.57,53.86,53.34,0.52,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
134,10:40:14.521,15.13,66.08,65.52,0.56,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
135,10:40:14.588,15.0,66.67,66.04,0.62,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
136,10:40:14.656,14.8,67.58,67.0,0.58,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
137,10:40:14.725,14.63,68.36,67.78,0.58,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
138,10:40:14.794,14.66,68.23,67.61,0.62,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
139,10:40:14.870,13.11,76.28,75.68,0.6,,21.9,4.2,35.9,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
140,10:40:14.953,12.13,82.46,79.72,2.73,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
141,10:40:15.037,12.17,82.16,81.56,0.61,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
142,10:40:15.119,12.2,81.96,81.3,0.66,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
143,10:40:15.174,18.32,54.6,54.07,0.53,,23.0,4.2,35.9,45.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
