frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
37,10:51:55.924,14.38,69.53,68.96,0.57,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
38,10:51:55.979,18.14,55.11,54.56,0.55,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
39,10:51:56.042,16.09,62.14,61.6,0.54,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
40,10:51:56.114,13.9,71.92,69.22,2.7,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
41,10:51:56.185,14.19,70.47,69.57,0.9,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
42,10:51:56.258,13.9,71.96,71.4,0.56,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
43,10:51:56.330,13.9,71.94,71.36,0.58,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
44,10:51:56.404,13.7,73.0,72.05,0.95,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
45,10:51:56.477,13.74,72.77,71.85,0.92,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
46,10:51:56.555,12.9,77.49,76.5,0.99,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
47,10:51:56.645,11.2,89.25,88.19,1.06,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
48,10:51:56.728,12.17,82.2,81.16,1.04,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
49,10:51:56.794,15.25,65.56,64.63,0.94,,22.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
50,10:51:56.870,13.13,76.13,73.77,2.37,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
51,10:51:56.953,12.19,82.07,81.45,0.61,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
52,10:51:57.042,11.29,88.56,87.97,0.59,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
53,10:51:57.126,11.96,83.59,82.53,1.06,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
54,10:51:57.184,17.5,57.13,56.59,0.54,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
55,10:51:57.254,14.45,69.18,68.6,0.58,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
56,10:51:57.337,12.21,81.93,81.36,0.57,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
57,10:51:57.416,12.64,79.09,78.48,0.61,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
58,10:51:57.476,16.81,59.47,58.92,0.55,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
59,10:51:57.547,14.14,70.71,70.11,0.6,,21.2,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
60,10:51:57.665,8.5,117.68,74.38,43.3,40.92,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
61,10:51:57.729,16.02,62.44,61.82,0.62,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
62,10:51:57.803,13.6,73.51,72.84,0.67,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
63,10:51:57.877,13.62,73.43,72.77,0.66,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
64,10:51:57.951,13.53,73.89,73.2,0.68,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
65,10:51:58.026,13.46,74.29,73.39,0.9,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
66,10:51:58.100,13.7,72.97,72.37,0.6,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
67,10:51:58.183,12.13,82.46,81.85,0.61,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
68,10:51:58.270,11.54,86.67,86.05,0.61,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
69,10:51:58.359,11.27,88.71,88.08,0.62,,21.9,0.0,34.8,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
70,10:51:58.451,10.92,91.57,88.97,2.6,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
71,10:51:58.537,11.79,84.83,84.21,0.62,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
72,10:51:58.604,15.03,66.54,65.91,0.63,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
73,10:51:58.689,11.9,84.03,83.42,0.61,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
74,10:51:58.775,11.66,85.77,84.75,1.02,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
75,10:51:58.838,15.88,62.96,62.28,0.68,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
76,10:51:58.914,13.44,74.41,73.81,0.6,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
77,10:51:58.994,12.56,79.6,79.0,0.6,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
78,10:51:59.052,17.14,58.33,57.77,0.57,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
79,10:51:59.123,14.22,70.31,69.72,0.59,,22.7,0.0,34.8,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
80,10:51:59.198,13.48,74.16,71.48,2.68,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
81,10:51:59.276,12.9,77.53,76.92,0.6,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
82,10:51:59.360,12.07,82.83,82.23,0.61,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
83,10:51:59.422,16.26,61.52,60.95,0.56,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
84,10:51:59.498,13.22,75.64,75.05,0.58,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
85,10:51:59.571,13.76,72.67,72.06,0.61,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
86,10:51:59.652,12.43,80.42,79.53,0.89,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
87,10:51:59.740,11.51,86.9,86.3,0.6,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
88,10:51:59.824,11.93,83.85,83.17,0.68,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
89,10:51:59.887,15.94,62.73,62.08,0.65,,22.6,0.0,34.8,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
90,10:51:59.967,12.53,79.81,77.15,2.66,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
91,10:52:00.053,11.79,84.78,84.14,0.64,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
92,10:52:00.116,15.95,62.69,62.06,0.63,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
93,10:52:00.189,13.87,72.09,71.44,0.65,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
94,10:52:00.268,12.65,79.07,78.18,0.9,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
95,10:52:00.355,11.63,85.95,84.75,1.21,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
96,10:52:00.444,11.33,88.28,87.31,0.96,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
97,10:52:00.509,15.61,64.06,63.14,0.93,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
98,10:52:00.585,13.13,76.16,75.26,0.9,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
99,10:52:00.671,11.72,85.34,84.76,0.58,,22.1,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
100,10:52:00.732,16.63,60.15,57.83,2.32,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
101,10:52:00.797,15.62,64.03,63.46,0.57,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
102,10:52:00.862,15.45,64.72,64.17,0.55,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
103,10:52:00.940,12.88,77.67,77.17,0.49,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
104,10:52:01.023,12.07,82.83,82.27,0.56,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
105,10:52:01.102,12.76,78.38,77.8,0.58,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
106,10:52:01.167,15.61,64.06,63.48,0.59,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
107,10:52:01.240,13.79,72.53,71.95,0.59,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
108,10:52:01.323,12.22,81.82,81.24,0.58,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
109,10:52:01.408,11.76,85.06,84.45,0.61,,21.9,1.9,34.7,44.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
110,10:52:01.492,11.96,83.6,81.07,2.53,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
111,10:52:01.562,14.51,68.93,68.29,0.65,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
112,10:52:01.646,12.03,83.14,82.53,0.6,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
113,10:52:01.732,11.67,85.72,85.11,0.61,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
114,10:52:01.818,11.62,86.02,85.0,1.03,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
115,10:52:01.885,15.04,66.48,65.9,0.58,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
116,10:52:01.965,12.67,78.94,78.35,0.59,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
117,10:52:02.047,12.27,81.48,80.86,0.62,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
118,10:52:02.110,15.97,62.61,62.03,0.59,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
119,10:52:02.183,13.76,72.66,72.07,0.59,,22.1,4.2,34.5,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
120,10:52:02.326,7.03,142.23,89.72,52.51,49.95,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
121,10:52:02.419,10.95,91.34,90.34,1.01,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
122,10:52:02.503,11.89,84.14,83.45,0.69,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
123,10:52:02.575,13.99,71.49,70.81,0.68,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
124,10:52:02.661,11.72,85.29,84.62,0.67,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
125,10:52:02.746,11.72,85.33,84.63,0.7,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
126,10:52:02.811,15.89,62.94,62.3,0.64,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
127,10:52:02.885,13.45,74.36,73.69,0.66,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
128,10:52:02.971,11.77,84.96,84.35,0.61,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
129,10:52:03.052,12.5,80.0,79.36,0.64,,21.6,1.3,34.5,44.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
130,10:52:03.122,14.29,69.98,67.47,2.51,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
131,10:52:03.205,12.28,81.43,80.82,0.61,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
132,10:52:03.293,11.42,87.53,86.88,0.66,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
133,10:52:03.378,11.79,84.8,84.08,0.72,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
134,10:52:03.447,14.46,69.18,68.57,0.61,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
135,10:52:03.534,11.55,86.56,85.55,1.02,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
136,10:52:03.620,11.8,84.72,84.13,0.59,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
137,10:52:03.704,12.1,82.64,81.98,0.66,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
138,10:52:03.771,14.87,67.25,66.63,0.62,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
139,10:52:03.856,11.9,84.01,83.41,0.6,,20.7,1.9,34.5,44.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
140,10:52:03.944,11.41,87.61,85.18,2.43,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
141,10:52:04.030,11.73,85.28,84.69,0.6,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
142,10:52:04.097,15.13,66.09,65.5,0.59,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
143,10:52:04.176,12.59,79.4,78.7,0.7,,21.9,4.2,34.6,44.5,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
