frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
14,10:45:34.750,18.68,53.54,52.95,0.59,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
15,10:45:34.803,18.81,53.17,52.59,0.58,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
16,10:45:34.857,18.93,52.84,52.24,0.6,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
17,10:45:34.912,18.43,54.27,53.64,0.62,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
18,10:45:34.967,18.16,55.05,54.44,0.62,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
19,10:45:35.023,18.07,55.35,54.71,0.64,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
20,10:45:35.080,17.59,56.86,54.58,2.28,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
21,10:45:35.137,18.05,55.41,54.49,0.92,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
22,10:45:35.193,17.98,55.61,54.66,0.95,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
23,10:45:35.250,17.38,57.55,56.71,0.84,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
24,10:45:35.305,18.32,54.59,54.03,0.56,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
25,10:45:35.359,18.68,53.52,52.95,0.58,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
26,10:45:35.415,18.5,54.06,53.55,0.51,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
27,10:45:35.469,18.41,54.32,53.5,0.82,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
28,10:45:35.521,19.44,51.44,50.86,0.58,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
29,10:45:35.573,19.27,51.89,51.33,0.55,,23.0,4.2,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
30,10:45:35.629,18.18,55.0,52.8,2.2,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
31,10:45:35.684,18.53,53.96,53.36,0.6,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
32,10:45:35.737,18.82,53.14,52.57,0.57,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
33,10:45:35.792,18.39,54.37,53.84,0.53,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
34,10:45:35.846,18.52,54.0,53.46,0.54,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
35,10:45:35.901,18.5,54.06,53.51,0.55,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
36,10:45:35.957,18.21,54.91,54.03,0.88,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
37,10:45:36.011,18.7,53.47,52.93,0.53,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
38,10:45:36.065,18.52,53.99,53.43,0.56,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
39,10:45:36.119,18.61,53.73,53.16,0.58,,24.0,2.3,34.9,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
40,10:45:36.175,17.99,55.58,53.06,2.53,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
41,10:45:36.230,18.47,54.14,53.6,0.54,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
42,10:45:36.285,18.49,54.1,53.58,0.52,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
43,10:45:36.340,18.26,54.77,54.19,0.58,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
44,10:45:36.394,18.49,54.08,53.53,0.55,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
45,10:45:36.450,18.19,54.98,54.43,0.55,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
46,10:45:36.505,18.43,54.27,53.74,0.53,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
47,10:45:36.558,18.92,52.86,52.3,0.56,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
48,10:45:36.614,17.98,55.62,55.1,0.52,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
49,10:45:36.667,18.98,52.69,51.83,0.87,,23.1,3.9,34.8,45.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
50,10:45:36.721,18.7,53.49,51.01,2.47,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
51,10:45:36.775,18.96,52.74,52.2,0.54,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
52,10:45:36.829,18.76,53.3,52.72,0.58,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
53,10:45:36.883,18.56,53.87,53.27,0.6,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
54,10:45:36.938,18.39,54.37,53.86,0.51,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
55,10:45:36.991,18.82,53.14,52.63,0.52,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
56,10:45:37.046,18.76,53.32,52.8,0.52,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
57,10:45:37.099,18.74,53.35,52.82,0.53,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
58,10:45:37.154,18.59,53.8,52.92,0.87,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
59,10:45:37.210,17.97,55.66,55.12,0.54,,24.3,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
60,10:45:37.297,11.51,86.88,56.77,30.12,27.67,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
61,10:45:37.355,17.54,57.02,56.46,0.56,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
62,10:45:37.412,17.84,56.04,55.49,0.56,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
63,10:45:37.467,18.06,55.37,54.82,0.55,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
64,10:45:37.523,17.97,55.64,55.09,0.55,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
65,10:45:37.579,18.14,55.12,54.57,0.54,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
66,10:45:37.635,18.27,54.73,54.19,0.54,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
67,10:45:37.691,18.04,55.43,54.88,0.55,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
68,10:45:37.747,18.01,55.51,54.98,0.54,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
69,10:45:37.804,17.68,56.56,56.01,0.55,,21.1,4.2,34.8,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
70,10:45:37.861,17.62,56.77,54.61,2.16,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
71,10:45:37.918,17.91,55.82,55.29,0.53,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
72,10:45:37.975,17.69,56.54,55.59,0.95,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
73,10:45:38.031,17.97,55.65,54.84,0.8,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
74,10:45:38.087,17.88,55.92,55.09,0.83,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
75,10:45:38.143,17.82,56.13,55.59,0.54,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
76,10:45:38.200,18.15,55.1,54.56,0.54,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
77,10:45:38.255,18.08,55.3,54.42,0.88,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
78,10:45:38.311,17.99,55.57,55.04,0.54,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
79,10:45:38.367,18.11,55.23,54.41,0.83,,20.8,5.1,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
80,10:45:38.424,17.55,56.97,54.4,2.57,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
81,10:45:38.480,18.34,54.52,53.94,0.58,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
82,10:45:38.535,18.2,54.94,54.42,0.52,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
83,10:45:38.589,18.54,53.95,53.34,0.61,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
84,10:45:38.644,18.31,54.62,54.04,0.58,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
85,10:45:38.699,18.62,53.7,53.11,0.59,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
86,10:45:38.754,18.47,54.13,53.52,0.61,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
87,10:45:38.808,18.71,53.45,52.85,0.6,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
88,10:45:38.862,18.55,53.9,53.31,0.59,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
89,10:45:38.917,18.14,55.14,54.26,0.88,,21.9,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
90,10:45:38.973,18.07,55.33,53.06,2.26,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
91,10:45:39.029,18.3,54.66,54.07,0.59,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
92,10:45:39.084,18.17,55.03,54.35,0.68,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
93,10:45:39.142,17.43,57.38,56.81,0.57,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
94,10:45:39.197,18.38,54.42,53.51,0.91,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
95,10:45:39.251,18.56,53.88,53.27,0.61,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
96,10:45:39.306,18.52,54.0,53.43,0.57,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
97,10:45:39.361,18.48,54.1,53.54,0.55,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
98,10:45:39.415,18.47,54.13,53.56,0.57,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
99,10:45:39.471,18.02,55.49,54.93,0.57,,22.9,1.6,34.8,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
100,10:45:39.531,16.68,59.94,57.09,2.85,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
101,10:45:39.589,17.79,56.22,55.33,0.88,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
102,10:45:39.646,17.58,56.87,56.23,0.64,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
103,10:45:39.703,17.76,56.32,55.63,0.69,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
104,10:45:39.759,17.98,55.61,54.96,0.65,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
105,10:45:39.815,17.73,56.4,55.73,0.68,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
106,10:45:39.872,18.1,55.26,54.66,0.6,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
107,10:45:39.927,18.26,54.75,54.1,0.65,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
108,10:45:39.982,18.18,54.99,54.38,0.62,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
109,10:45:40.037,18.43,54.26,53.67,0.59,,21.8,4.2,34.8,44.9,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
110,10:45:40.093,17.79,56.2,53.26,2.95,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
111,10:45:40.148,18.61,53.74,53.12,0.62,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
112,10:45:40.203,18.47,54.16,53.55,0.61,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
113,10:45:40.258,18.3,54.65,53.84,0.81,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
114,10:45:40.312,18.71,53.44,52.9,0.53,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
115,10:45:40.366,18.5,54.05,53.49,0.56,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
116,10:45:40.421,18.46,54.19,53.63,0.56,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
117,10:45:40.479,17.5,57.14,56.2,0.94,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
118,10:45:40.535,17.78,56.24,55.23,1.01,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
119,10:45:40.592,17.69,56.54,55.53,1.01,,23.9,0.0,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
120,10:45:40.678,11.7,85.45,55.8,29.65,27.44,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
121,10:45:40.736,17.51,57.11,56.53,0.58,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
122,10:45:40.785,20.69,48.32,47.38,0.94,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
123,10:45:40.833,20.89,47.86,47.38,0.48,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
124,10:45:40.884,19.88,50.3,49.81,0.49,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
125,10:45:40.933,20.53,48.7,48.24,0.46,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
126,10:45:40.984,20.32,49.21,48.66,0.55,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
127,10:45:41.034,20.05,49.87,49.32,0.55,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
128,10:45:41.085,19.64,50.91,50.11,0.79,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
129,10:45:41.138,19.17,52.17,51.6,0.57,,21.4,4.2,34.8,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
130,10:45:41.193,18.16,55.06,52.47,2.58,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
131,10:45:41.248,18.64,53.64,53.06,0.58,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
132,10:45:41.303,18.3,54.63,54.03,0.6,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
133,10:45:41.358,18.34,54.52,53.59,0.93,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
134,10:45:41.413,18.49,54.07,53.49,0.58,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
135,10:45:41.469,17.85,56.01,55.37,0.64,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
136,10:45:41.525,18.18,54.99,53.99,1.0,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
137,10:45:41.580,18.47,54.14,53.47,0.67,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
138,10:45:41.634,18.52,53.99,53.38,0.61,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
139,10:45:41.689,18.33,54.55,53.95,0.59,,23.2,1.6,34.7,45.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
140,10:45:41.746,17.55,56.97,54.38,2.59,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
141,10:45:41.803,18.08,55.32,54.73,0.59,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
142,10:45:41.857,18.55,53.92,53.32,0.6,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
143,10:45:41.912,18.31,54.6,53.95,0.65,,24.2,5.3,34.7,45.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
