frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
19,11:02:35.058,15.79,63.33,62.79,0.54,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
20,11:02:35.108,19.98,50.06,48.04,2.02,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
21,11:02:35.168,17.02,58.77,58.22,0.55,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
22,11:02:35.227,17.12,58.42,57.89,0.53,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
23,11:02:35.285,17.27,57.92,57.39,0.52,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
24,11:02:35.334,20.57,48.61,48.1,0.51,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
25,11:02:35.388,18.71,53.45,52.95,0.5,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
26,11:02:35.447,17.09,58.5,58.05,0.46,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
27,11:02:35.506,17.28,57.87,57.37,0.49,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
28,11:02:35.564,17.29,57.84,57.35,0.49,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
29,11:02:35.622,17.17,58.25,57.77,0.48,,22.3,12.8,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
30,11:02:35.683,16.64,60.1,57.82,2.28,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
31,11:02:35.742,17.15,58.31,57.88,0.43,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
32,11:02:35.791,20.56,48.63,48.16,0.47,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
33,11:02:35.845,18.65,53.61,53.12,0.49,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
34,11:02:35.904,17.18,58.21,57.7,0.51,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
35,11:02:35.962,17.12,58.42,57.93,0.49,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
36,11:02:36.022,17.09,58.52,58.09,0.43,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
37,11:02:36.080,17.14,58.34,57.85,0.48,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
38,11:02:36.139,17.1,58.47,57.99,0.48,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
39,11:02:36.198,17.15,58.3,57.82,0.48,,25.4,37.1,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
40,11:02:36.249,19.88,50.3,48.0,2.3,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
41,11:02:36.304,18.5,54.04,53.48,0.57,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
42,11:02:36.360,17.97,55.66,55.17,0.48,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
43,11:02:36.418,17.17,58.23,57.75,0.47,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
44,11:02:36.477,17.04,58.68,58.25,0.43,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
45,11:02:36.526,20.41,49.0,48.5,0.5,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
46,11:02:36.581,18.62,53.71,53.23,0.49,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
47,11:02:36.639,17.36,57.61,57.13,0.47,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
48,11:02:36.698,17.09,58.51,58.03,0.47,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
49,11:02:36.757,17.08,58.56,58.08,0.48,,26.5,25.7,37.5,44.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
50,11:02:36.817,16.6,60.23,57.93,2.31,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
51,11:02:36.877,17.1,58.49,58.02,0.47,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
52,11:02:36.926,20.44,48.92,48.35,0.56,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
53,11:02:36.980,18.71,53.45,52.97,0.48,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
54,11:02:37.039,17.27,57.92,57.46,0.46,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
55,11:02:37.097,17.2,58.14,57.71,0.43,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
56,11:02:37.157,16.91,59.15,58.6,0.54,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
57,11:02:37.216,17.14,58.34,57.86,0.48,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
58,11:02:37.274,17.17,58.24,57.76,0.48,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
59,11:02:37.324,20.36,49.12,48.64,0.48,,26.8,18.2,37.5,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
60,11:02:37.413,11.21,89.21,53.23,35.98,33.73,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
61,11:02:37.473,17.1,58.48,57.92,0.56,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
62,11:02:37.532,17.11,58.45,57.97,0.48,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
63,11:02:37.581,20.4,49.01,48.43,0.58,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
64,11:02:37.635,18.69,53.52,53.0,0.52,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
65,11:02:37.693,17.21,58.1,57.66,0.44,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
66,11:02:37.753,17.08,58.55,58.13,0.43,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
67,11:02:37.812,17.08,58.56,58.04,0.52,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
68,11:02:37.871,17.1,58.46,57.99,0.48,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
69,11:02:37.929,17.16,58.28,57.84,0.44,,25.5,48.9,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
70,11:02:37.980,19.64,50.91,48.52,2.39,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
71,11:02:38.035,18.57,53.86,53.36,0.5,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
72,11:02:38.094,17.09,58.52,58.04,0.48,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
73,11:02:38.153,17.13,58.38,57.87,0.51,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
74,11:02:38.202,20.36,49.11,48.58,0.53,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
75,11:02:38.256,18.66,53.6,53.14,0.45,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
76,11:02:38.316,17.12,58.41,57.89,0.52,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
77,11:02:38.375,17.05,58.66,58.22,0.44,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
78,11:02:38.434,17.05,58.66,58.19,0.48,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
79,11:02:38.492,17.1,58.48,58.03,0.45,,26.6,17.3,37.5,44.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
80,11:02:38.553,16.52,60.54,58.04,2.5,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
81,11:02:38.603,20.46,48.87,48.43,0.44,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
82,11:02:38.657,18.67,53.57,53.09,0.49,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
83,11:02:38.716,17.19,58.16,57.67,0.49,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
84,11:02:38.778,16.22,61.66,61.18,0.48,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
85,11:02:38.837,16.92,59.09,58.52,0.57,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
86,11:02:38.898,16.75,59.69,59.15,0.54,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
87,11:02:38.959,16.49,60.66,60.07,0.58,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
88,11:02:39.020,16.48,60.67,59.36,1.31,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
89,11:02:39.079,17.05,58.65,58.14,0.51,,26.3,35.3,37.5,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
90,11:02:39.130,19.68,50.82,48.59,2.23,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
91,11:02:39.184,18.73,53.4,52.94,0.47,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
92,11:02:39.243,17.29,57.85,57.38,0.47,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
93,11:02:39.301,17.21,58.11,57.66,0.45,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
94,11:02:39.360,17.1,58.47,57.95,0.52,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
95,11:02:39.419,17.14,58.35,57.87,0.48,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
96,11:02:39.478,17.07,58.59,58.12,0.48,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
97,11:02:39.537,17.05,58.66,58.24,0.42,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
98,11:02:39.596,17.11,58.46,57.98,0.48,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
99,11:02:39.655,17.1,58.48,57.96,0.51,,29.2,2.6,37.7,44.4,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
100,11:02:39.715,16.56,60.39,57.98,2.4,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
101,11:02:39.775,17.15,58.3,57.89,0.41,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
102,11:02:39.824,20.56,48.64,48.12,0.51,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
103,11:02:39.878,18.6,53.75,53.27,0.48,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
104,11:02:39.937,17.15,58.3,57.83,0.48,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
105,11:02:39.996,17.08,58.55,58.07,0.48,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
106,11:02:40.055,17.17,58.23,57.73,0.5,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
107,11:02:40.113,17.14,58.36,57.85,0.5,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
108,11:02:40.172,17.12,58.4,57.94,0.46,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
109,11:02:40.231,17.1,58.48,58.01,0.48,,26.6,2.6,37.6,44.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
110,11:02:40.292,16.5,60.6,58.25,2.35,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
111,11:02:40.342,20.27,49.34,48.91,0.44,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
112,11:02:40.396,18.64,53.64,53.16,0.48,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
113,11:02:40.455,17.23,58.02,57.53,0.49,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
114,11:02:40.513,17.19,58.19,57.71,0.48,,25.9,2.6,37.7,44.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
